#a	b	probability

0.6	0.695	0
1	0.695	0
1.4	0.695	0.00357143
1.8	0.695	0.121429
2.2	0.695	0.864286
2.6	0.695	1.55357
3	0.695	0.742857
3.4	0.695	0.0571429
3.8	0.695	0.00357143
4.2	0.695	0
4.6	0.695	0
5	0.695	0
5.4	0.695	0
5.8	0.695	0
6.2	0.695	0
6.6	0.695	0
7	0.695	0
7.4	0.695	0
7.8	0.695	0
8.2	0.695	0
8.6	0.695	0
9	0.695	0
9.4	0.695	0
9.8	0.695	0
10.2	0.695	0
10.6	0.695	0
11	0.695	0
11.4	0.695	0
11.8	0.695	0
12.2	0.695	0
12.6	0.695	0
13	0.695	0
13.4	0.695	0
13.8	0.695	0
14.2	0.695	0
14.6	0.695	0
15	0.695	0
15.4	0.695	0
15.8	0.695	0
16.2	0.695	0
16.6	0.695	0
17	0.695	0
17.4	0.695	0
17.8	0.695	0
18.2	0.695	0
18.6	0.695	0
19	0.695	0
19.4	0.695	0
19.8	0.695	0
-19.8	0.765	0
-19.4	0.765	0
-19	0.765	0
-18.6	0.765	0
-18.2	0.765	0
-17.8	0.765	0
-17.4	0.765	0
-17	0.765	0
-16.6	0.765	0
-16.2	0.765	0
-15.8	0.765	0
-15.4	0.765	0
-15	0.765	0
-14.6	0.765	0
-14.2	0.765	0
-13.8	0.765	0
-13.4	0.765	0
-13	0.765	0
-12.6	0.765	0
-12.2	0.765	0
-11.8	0.765	0
-11.4	0.765	0
-11	0.765	0
-10.6	0.765	0
-10.2	0.765	0
-9.8	0.765	0
-9.4	0.765	0
-9	0.765	0
-8.6	0.765	0
-8.2	0.765	0
-7.8	0.765	0
-7.4	0.765	0
-7	0.765	0
-6.6	0.765	0
-6.2	0.765	0
-5.8	0.765	0
-5.4	0.765	0
-5	0.765	0
-4.6	0.765	0
-4.2	0.765	0
-3.8	0.765	0
-3.4	0.765	0
-3	0.765	0
-2.6	0.765	0
-2.2	0.765	0
-1.8	0.765	0
-1.4	0.765	0
-1	0.765	0
-0.6	0.765	0
-0.2	0.765	0
0.2	0.765	0
0.6	0.765	0
1	0.765	0
1.4	0.765	0.0178571
1.8	0.765	0.146429
2.2	0.765	0.532143
2.6	0.765	0.328571
3	0.765	0.0464286
3.4	0.765	0
3.8	0.765	0
4.2	0.765	0
4.6	0.765	0
5	0.765	0
5.4	0.765	0
5.8	0.765	0
6.2	0.765	0
6.6	0.765	0
7	0.765	0
7.4	0.765	0
7.8	0.765	0
8.2	0.765	0
8.6	0.765	0
9	0.765	0
9.4	0.765	0
9.8	0.765	0
10.2	0.765	0
10.6	0.765	0
11	0.765	0
11.4	0.765	0
11.8	0.765	0
12.2	0.765	0
12.6	0.765	0
13	0.765	0
13.4	0.765	0
13.8	0.765	0
14.2	0.765	0
14.6	0.765	0
15	0.765	0
15.4	0.765	0
15.8	0.765	0
16.2	0.765	0
16.6	0.765	0
17	0.765	0
17.4	0.765	0
17.8	0.765	0
18.2	0.765	0
18.6	0.765	0
19	0.765	0
19.4	0.765	0
19.8	0.765	0
-19.8	0.835	0
-19.4	0.835	0
-19	0.835	0
-18.6	0.835	0
-18.2	0.835	0
-17.8	0.835	0
-17.4	0.835	0
-17	0.835	0
-16.6	0.835	0
-16.2	0.835	0
-15.8	0.835	0
-15.4	0.835	0
-15	0.835	0
-14.6	0.835	0
-14.2	0.835	0
-13.8	0.835	0
-13.4	0.835	0
-13	0.835	0
-12.6	0.835	0
-12.2	0.835	0
-11.8	0.835	0
-11.4	0.835	0
-11	0.835	0
-10.6	0.835	0
-10.2	0.835	0
-9.8	0.835	0
-9.4	0.835	0
-9	0.835	0
-8.6	0.835	0
-8.2	0.835	0
-7.8	0.835	0
-7.4	0.835	0
-7	0.835	0
-6.6	0.835	0
-6.2	0.835	0
-5.8	0.835	0
-5.4	0.835	0
-5	0.835	0
-4.6	0.835	0
-4.2	0.835	0
-3.8	0.835	0
-3.4	0.835	0
-3	0.835	0
-2.6	0.835	0
-2.2	0.835	0
-1.8	0.835	0
-1.4	0.835	0
-1	0.835	0
-0.6	0.835	0
-0.2	0.835	0
0.2	0.835	0
0.6	0.835	0
1	0.835	0
1.4	0.835	0.0321429
1.8	0.835	0.139286
2.2	0.835	0.0821429
2.6	0.835	0.025
3	0.835	0
3.4	0.835	0
3.8	0.835	0
4.2	0.835	0
4.6	0.835	0
5	0.835	0
5.4	0.835	0
5.8	0.835	0
6.2	0.835	0
6.6	0.835	0
7	0.835	0
7.4	0.835	0
7.8	0.835	0
8.2	0.835	0
8.6	0.835	0
9	0.835	0
9.4	0.835	0
9.8	0.835	0
10.2	0.835	0
10.6	0.835	0
11	0.835	0
11.4	0.835	0
11.8	0.835	0
12.2	0.835	0
12.6	0.835	0
13	0.835	0
13.4	0.835	0
13.8	0.835	0
14.2	0.835	0
14.6	0.835	0
15	0.835	0
15.4	0.835	0
15.8	0.835	0
16.2	0.835	0
16.6	0.835	0
17	0.835	0
17.4	0.835	0
17.8	0.835	0
18.2	0.835	0
18.6	0.835	0
19	0.835	0
19.4	0.835	0
19.8	0.835	0
-19.8	0.905	0
-19.4	0.905	0
-19	0.905	0
-18.6	0.905	0
-18.2	0.905	0
-17.8	0.905	0
-17.4	0.905	0
-17	0.905	0
-16.6	0.905	0
-16.2	0.905	0
-15.8	0.905	0
-15.4	0.905	0
-15	0.905	0
-14.6	0.905	0
-14.2	0.905	0
-13.8	0.905	0
-13.4	0.905	0
-13	0.905	0
-12.6	0.905	0
-12.2	0.905	0
-11.8	0.905	0
-11.4	0.905	0
-11	0.905	0
-10.6	0.905	0
-10.2	0.905	0
-9.8	0.905	0
-9.4	0.905	0
-9	0.905	0
-8.6	0.905	0
-8.2	0.905	0
-7.8	0.905	0
-7.4	0.905	0
-7	0.905	0
-6.6	0.905	0
-6.2	0.905	0
-5.8	0.905	0
-5.4	0.905	0
-5	0.905	0
-4.6	0.905	0
-4.2	0.905	0
-3.8	0.905	0
-3.4	0.905	0
-3	0.905	0
-2.6	0.905	0
-2.2	0.905	0
-1.8	0.905	0
-1.4	0.905	0
-1	0.905	0
-0.6	0.905	0
-0.2	0.905	0
0.2	0.905	0
0.6	0.905	0
1	0.905	0.00714286
1.4	0.905	0.0142857
1.8	0.905	0.0107143
2.2	0.905	0.00714286
2.6	0.905	0
3	0.905	0
3.4	0.905	0
3.8	0.905	0
4.2	0.905	0
4.6	0.905	0
5	0.905	0
5.4	0.905	0
5.8	0.905	0
6.2	0.905	0
6.6	0.905	0
7	0.905	0
7.4	0.905	0
7.8	0.905	0
8.2	0.905	0
8.6	0.905	0
9	0.905	0
9.4	0.905	0
9.8	0.905	0
10.2	0.905	0
10.6	0.905	0
11	0.905	0
11.4	0.905	0
11.8	0.905	0
12.2	0.905	0
12.6	0.905	0
13	0.905	0
13.4	0.905	0
13.8	0.905	0
14.2	0.905	0
14.6	0.905	0
15	0.905	0
15.4	0.905	0
15.8	0.905	0
16.2	0.905	0
16.6	0.905	0
17	0.905	0
17.4	0.905	0
17.8	0.905	0
18.2	0.905	0
18.6	0.905	0
19	0.905	0
19.4	0.905	0
19.8	0.905	0
-19.8	0.975	0
-19.4	0.975	0
-19	0.975	0
-18.6	0.975	0
-18.2	0.975	0
-17.8	0.975	0
-17.4	0.975	0
-17	0.975	0
-16.6	0.975	0
-16.2	0.975	0
-15.8	0.975	0
-15.4	0.975	0
-15	0.975	0
-14.6	0.975	0
-14.2	0.975	0
-13.8	0.975	0
-13.4	0.975	0
-13	0.975	0
-12.6	0.975	0
-12.2	0.975	0
-11.8	0.975	0
-11.4	0.975	0
-11	0.975	0
-10.6	0.975	0
-10.2	0.975	0
-9.8	0.975	0
-9.4	0.975	0
-9	0.975	0
-8.6	0.975	0
-8.2	0.975	0
-7.8	0.975	0
-7.4	0.975	0
-7	0.975	0
-6.6	0.975	0
-6.2	0.975	0
-5.8	0.975	0
-5.4	0.975	0
-5	0.975	0
-4.6	0.975	0
-4.2	0.975	0
-3.8	0.975	0
-3.4	0.975	0
-3	0.975	0
-2.6	0.975	0
-2.2	0.975	0
-1.8	0.975	0
-1.4	0.975	0
-1	0.975	0
-0.6	0.975	0
-0.2	0.975	0
0.2	0.975	0
0.6	0.975	0
1	0.975	0
1.4	0.975	0.0107143
1.8	0.975	0
2.2	0.975	0
2.6	0.975	0
3	0.975	0
3.4	0.975	0
3.8	0.975	0
4.2	0.975	0
4.6	0.975	0
5	0.975	0
5.4	0.975	0
5.8	0.975	0
6.2	0.975	0
6.6	0.975	0
7	0.975	0
7.4	0.975	0
7.8	0.975	0
8.2	0.975	0
8.6	0.975	0
9	0.975	0
9.4	0.975	0
9.8	0.975	0
10.2	0.975	0
10.6	0.975	0
11	0.975	0
11.4	0.975	0
11.8	0.975	0
12.2	0.975	0
12.6	0.975	0
13	0.975	0
13.4	0.975	0
13.8	0.975	0
14.2	0.975	0
14.6	0.975	0
15	0.975	0
15.4	0.975	0
15.8	0.975	0
16.2	0.975	0
16.6	0.975	0
17	0.975	0
17.4	0.975	0
17.8	0.975	0
18.2	0.975	0
18.6	0.975	0
19	0.975	0
19.4	0.975	0
19.8	0.975	0
-19.8	1.045	0
-19.4	1.045	0
-19	1.045	0
-18.6	1.045	0
-18.2	1.045	0
-17.8	1.045	0
-17.4	1.045	0
-17	1.045	0
-16.6	1.045	0
-16.2	1.045	0
-15.8	1.045	0
-15.4	1.045	0
-15	1.045	0
-14.6	1.045	0
-14.2	1.045	0
-13.8	1.045	0
-13.4	1.045	0
-13	1.045	0
-12.6	1.045	0
-12.2	1.045	0
-11.8	1.045	0
-11.4	1.045	0
-11	1.045	0
-10.6	1.045	0
-10.2	1.045	0
-9.8	1.045	0
-9.4	1.045	0
-9	1.045	0
-8.6	1.045	0
-8.2	1.045	0
-7.8	1.045	0
-7.4	1.045	0
-7	1.045	0
-6.6	1.045	0
-6.2	1.045	0
-5.8	1.045	0
-5.4	1.045	0
-5	1.045	0
-4.6	1.045	0
-4.2	1.045	0
-3.8	1.045	0
-3.4	1.045	0
-3	1.045	0
-2.6	1.045	0
-2.2	1.045	0
-1.8	1.045	0
-1.4	1.045	0
-1	1.045	0
-0.6	1.045	0
-0.2	1.045	0
0.2	1.045	0
0.6	1.045	0
1	1.045	0
1.4	1.045	0
1.8	1.045	0
2.2	1.045	0
2.6	1.045	0
3	1.045	0
3.4	1.045	0
3.8	1.045	0
4.2	1.045	0
4.6	1.045	0
5	1.045	0
5.4	1.045	0
5.8	1.045	0
6.2	1.045	0
6.6	1.045	0
7	1.045	0
7.4	1.045	0
7.8	1.045	0
8.2	1.045	0
8.6	1.045	0
9	1.045	0
9.4	1.045	0
9.8	1.045	0
10.2	1.045	0
10.6	1.045	0
11	1.045	0
11.4	1.045	0
11.8	1.045	0
12.2	1.045	0
12.6	1.045	0
13	1.045	0
13.4	1.045	0
13.8	1.045	0
14.2	1.045	0
14.6	1.045	0
15	1.045	0
15.4	1.045	0
15.8	1.045	0
16.2	1.045	0
16.6	1.045	0
17	1.045	0
17.4	1.045	0
17.8	1.045	0
18.2	1.045	0
18.6	1.045	0
19	1.045	0
19.4	1.045	0
19.8	1.045	0
-19.8	1.115	0
-19.4	1.115	0
-19	1.115	0
-18.6	1.115	0
-18.2	1.115	0
-17.8	1.115	0
-17.4	1.115	0
-17	1.115	0
-16.6	1.115	0
-16.2	1.115	0
-15.8	1.115	0
-15.4	1.115	0
-15	1.115	0
-14.6	1.115	0
-14.2	1.115	0
-13.8	1.115	0
-13.4	1.115	0
-13	1.115	0
-12.6	1.115	0
-12.2	1.115	0
-11.8	1.115	0
-11.4	1.115	0
-11	1.115	0
-10.6	1.115	0
-10.2	1.115	0
-9.8	1.115	0
-9.4	1.115	0
-9	1.115	0
-8.6	1.115	0
-8.2	1.115	0
-7.8	1.115	0
-7.4	1.115	0
-7	1.115	0
-6.6	1.115	0
-6.2	1.115	0
-5.8	1.115	0
-5.4	1.115	0
-5	1.115	0
-4.6	1.115	0
-4.2	1.115	0
-3.8	1.115	0
-3.4	1.115	0
-3	1.115	0
-2.6	1.115	0
-2.2	1.115	0
-1.8	1.115	0
-1.4	1.115	0
-1	1.115	0
-0.6	1.115	0
-0.2	1.115	0
0.2	1.115	0
0.6	1.115	0
1	1.115	0
1.4	1.115	0
1.8	1.115	0
2.2	1.115	0
2.6	1.115	0
3	1.115	0
3.4	1.115	0
3.8	1.115	0
4.2	1.115	0
4.6	1.115	0
5	1.115	0
5.4	1.115	0
5.8	1.115	0
6.2	1.115	0
6.6	1.115	0
7	1.115	0
7.4	1.115	0
7.8	1.115	0
8.2	1.115	0
8.6	1.115	0
9	1.115	0
9.4	1.115	0
9.8	1.115	0
10.2	1.115	0
10.6	1.115	0
11	1.115	0
11.4	1.115	0
11.8	1.115	0
12.2	1.115	0
12.6	1.115	0
13	1.115	0
13.4	1.115	0
13.8	1.115	0
14.2	1.115	0
14.6	1.115	0
15	1.115	0
15.4	1.115	0
15.8	1.115	0
16.2	1.115	0
16.6	1.115	0
17	1.115	0
17.4	1.115	0
17.8	1.115	0
18.2	1.115	0
18.6	1.115	0
19	1.115	0
19.4	1.115	0
19.8	1.115	0
-19.8	1.185	0
-19.4	1.185	0
-19	1.185	0
-18.6	1.185	0
-18.2	1.185	0
-17.8	1.185	0
-17.4	1.185	0
-17	1.185	0
-16.6	1.185	0
-16.2	1.185	0
-15.8	1.185	0
-15.4	1.185	0
-15	1.185	0
-14.6	1.185	0
-14.2	1.185	0
-13.8	1.185	0
-13.4	1.185	0
-13	1.185	0
-12.6	1.185	0
-12.2	1.185	0
-11.8	1.185	0
-11.4	1.185	0
-11	1.185	0
-10.6	1.185	0
-10.2	1.185	0
-9.8	1.185	0
-9.4	1.185	0
-9	1.185	0
-8.6	1.185	0
-8.2	1.185	0
-7.8	1.185	0
-7.4	1.185	0
-7	1.185	0
-6.6	1.185	0
-6.2	1.185	0
-5.8	1.185	0
-5.4	1.185	0
-5	1.185	0
-4.6	1.185	0
-4.2	1.185	0
-3.8	1.185	0
-3.4	1.185	0
-3	1.185	0
-2.6	1.185	0
-2.2	1.185	0
-1.8	1.185	0
-1.4	1.185	0
-1	1.185	0
-0.6	1.185	0
-0.2	1.185	0
0.2	1.185	0
0.6	1.185	0
1	1.185	0
1.4	1.185	0
1.8	1.185	0
2.2	1.185	0
2.6	1.185	0
3	1.185	0
3.4	1.185	0
3.8	1.185	0
4.2	1.185	0
4.6	1.185	0
5	1.185	0
5.4	1.185	0
5.8	1.185	0
6.2	1.185	0
6.6	1.185	0
7	1.185	0
7.4	1.185	0
7.8	1.185	0
8.2	1.185	0
8.6	1.185	0
9	1.185	0
9.4	1.185	0
9.8	1.185	0
10.2	1.185	0
10.6	1.185	0
11	1.185	0
11.4	1.185	0
11.8	1.185	0
12.2	1.185	0
12.6	1.185	0
13	1.185	0
13.4	1.185	0
13.8	1.185	0
14.2	1.185	0
14.6	1.185	0
15	1.185	0
15.4	1.185	0
15.8	1.185	0
16.2	1.185	0
16.6	1.185	0
17	1.185	0
17.4	1.185	0
17.8	1.185	0
18.2	1.185	0
18.6	1.185	0
19	1.185	0
19.4	1.185	0
19.8	1.185	0
-19.8	1.255	0
-19.4	1.255	0
-19	1.255	0
-18.6	1.255	0
-18.2	1.255	0
-17.8	1.255	0
-17.4	1.255	0
-17	1.255	0
-16.6	1.255	0
-16.2	1.255	0
-15.8	1.255	0
-15.4	1.255	0
-15	1.255	0
-14.6	1.255	0
-14.2	1.255	0
-13.8	1.255	0
-13.4	1.255	0
-13	1.255	0
-12.6	1.255	0
-12.2	1.255	0
-11.8	1.255	0
-11.4	1.255	0
-11	1.255	0
-10.6	1.255	0
-10.2	1.255	0
-9.8	1.255	0
-9.4	1.255	0
-9	1.255	0
-8.6	1.255	0
-8.2	1.255	0
-7.8	1.255	0
-7.4	1.255	0
-7	1.255	0
-6.6	1.255	0
-6.2	1.255	0
-5.8	1.255	0
-5.4	1.255	0
-5	1.255	0
-4.6	1.255	0
-4.2	1.255	0
-3.8	1.255	0
-3.4	1.255	0
-3	1.255	0
-2.6	1.255	0
-2.2	1.255	0
-1.8	1.255	0
-1.4	1.255	0
-1	1.255	0
-0.6	1.255	0
-0.2	1.255	0
0.2	1.255	0
0.6	1.255	0
1	1.255	0
1.4	1.255	0
1.8	1.255	0
2.2	1.255	0
2.6	1.255	0
3	1.255	0
3.4	1.255	0
3.8	1.255	0
4.2	1.255	0
4.6	1.255	0
5	1.255	0
5.4	1.255	0
5.8	1.255	0
6.2	1.255	0
6.6	1.255	0
7	1.255	0
7.4	1.255	0
7.8	1.255	0
8.2	1.255	0
8.6	1.255	0
9	1.255	0
9.4	1.255	0
9.8	1.255	0
10.2	1.255	0
10.6	1.255	0
11	1.255	0
11.4	1.255	0
11.8	1.255	0
12.2	1.255	0
12.6	1.255	0
13	1.255	0
13.4	1.255	0
13.8	1.255	0
14.2	1.255	0
14.6	1.255	0
15	1.255	0
15.4	1.255	0
15.8	1.255	0
16.2	1.255	0
16.6	1.255	0
17	1.255	0
17.4	1.255	0
17.8	1.255	0
18.2	1.255	0
18.6	1.255	0
19	1.255	0
19.4	1.255	0
19.8	1.255	0
-19.8	1.325	0
-19.4	1.325	0
-19	1.325	0
-18.6	1.325	0
-18.2	1.325	0
-17.8	1.325	0
-17.4	1.325	0
-17	1.325	0
-16.6	1.325	0
-16.2	1.325	0
-15.8	1.325	0
-15.4	1.325	0
-15	1.325	0
-14.6	1.325	0
-14.2	1.325	0
-13.8	1.325	0
-13.4	1.325	0
-13	1.325	0
-12.6	1.325	0
-12.2	1.325	0
-11.8	1.325	0
-11.4	1.325	0
-11	1.325	0
-10.6	1.325	0
-10.2	1.325	0
-9.8	1.325	0
-9.4	1.325	0
-9	1.325	0
-8.6	1.325	0
-8.2	1.325	0
-7.8	1.325	0
-7.4	1.325	0
-7	1.325	0
-6.6	1.325	0
-6.2	1.325	0
-5.8	1.325	0
-5.4	1.325	0
-5	1.325	0
-4.6	1.325	0
-4.2	1.325	0
-3.8	1.325	0
-3.4	1.325	0
-3	1.325	0
-2.6	1.325	0
-2.2	1.325	0
-1.8	1.325	0
-1.4	1.325	0
-1	1.325	0
-0.6	1.325	0
-0.2	1.325	0
0.2	1.325	0
0.6	1.325	0
1	1.325	0
1.4	1.325	0
1.8	1.325	0
2.2	1.325	0
2.6	1.325	0
3	1.325	0
3.4	1.325	0
3.8	1.325	0
4.2	1.325	0
4.6	1.325	0
5	1.325	0
5.4	1.325	0
5.8	1.325	0
6.2	1.325	0
6.6	1.325	0
7	1.325	0
7.4	1.325	0
7.8	1.325	0
8.2	1.325	0
8.6	1.325	0
9	1.325	0
9.4	1.325	0
9.8	1.325	0
10.2	1.325	0
10.6	1.325	0
11	1.325	0
11.4	1.325	0
11.8	1.325	0
12.2	1.325	0
12.6	1.325	0
13	1.325	0
13.4	1.325	0
13.8	1.325	0
14.2	1.325	0
14.6	1.325	0
15	1.325	0
15.4	1.325	0
15.8	1.325	0
16.2	1.325	0
16.6	1.325	0
17	1.325	0
17.4	1.325	0
17.8	1.325	0
18.2	1.325	0
18.6	1.325	0
19	1.325	0
19.4	1.325	0
19.8	1.325	0
-19.8	1.395	0
-19.4	1.395	0
-19	1.395	0
-18.6	1.395	0
-18.2	1.395	0
-17.8	1.395	0
-17.4	1.395	0
-17	1.395	0
-16.6	1.395	0
-16.2	1.395	0
-15.8	1.395	0
-15.4	1.395	0
-15	1.395	0
-14.6	1.395	0
-14.2	1.395	0
-13.8	1.395	0
-13.4	1.395	0
-13	1.395	0
-12.6	1.395	0
-12.2	1.395	0
-11.8	1.395	0
-11.4	1.395	0
-11	1.395	0
-10.6	1.395	0
-10.2	1.395	0
-9.8	1.395	0
-9.4	1.395	0
-9	1.395	0
-8.6	1.395	0
-8.2	1.395	0
-7.8	1.395	0
-7.4	1.395	0
-7	1.395	0
-6.6	1.395	0
-6.2	1.395	0
-5.8	1.395	0
-5.4	1.395	0
-5	1.395	0
-4.6	1.395	0
-4.2	1.395	0
-3.8	1.395	0
-3.4	1.395	0
-3	1.395	0
-2.6	1.395	0
-2.2	1.395	0
-1.8	1.395	0
-1.4	1.395	0
-1	1.395	0
-0.6	1.395	0
-0.2	1.395	0
0.2	1.395	0
0.6	1.395	0
1	1.395	0
1.4	1.395	0
1.8	1.395	0
2.2	1.395	0
2.6	1.395	0
3	1.395	0
3.4	1.395	0
3.8	1.395	0
4.2	1.395	0
4.6	1.395	0
5	1.395	0
5.4	1.395	0
5.8	1.395	0
6.2	1.395	0
6.6	1.395	0
7	1.395	0
7.4	1.395	0
7.8	1.395	0
8.2	1.395	0
8.6	1.395	0
9	1.395	0
9.4	1.395	0
9.8	1.395	0
10.2	1.395	0
10.6	1.395	0
11	1.395	0
11.4	1.395	0
11.8	1.395	0
12.2	1.395	0
12.6	1.395	0
13	1.395	0
13.4	1.395	0
13.8	1.395	0
14.2	1.395	0
14.6	1.395	0
15	1.395	0
15.4	1.395	0
15.8	1.395	0
16.2	1.395	0
16.6	1.395	0
17	1.395	0
17.4	1.395	0
17.8	1.395	0
18.2	1.395	0
18.6	1.395	0
19	1.395	0
19.4	1.395	0
19.8	1.395	0
-19.8	1.465	0
-19.4	1.465	0
-19	1.465	0
-18.6	1.465	0
-18.2	1.465	0
-17.8	1.465	0
-17.4	1.465	0
-17	1.465	0
-16.6	1.465	0
-16.2	1.465	0
-15.8	1.465	0
-15.4	1.465	0
-15	1.465	0
-14.6	1.465	0
-14.2	1.465	0
-13.8	1.465	0
-13.4	1.465	0
-13	1.465	0
-12.6	1.465	0
-12.2	1.465	0
-11.8	1.465	0
-11.4	1.465	0
-11	1.465	0
-10.6	1.465	0
-10.2	1.465	0
-9.8	1.465	0
-9.4	1.465	0
-9	1.465	0
-8.6	1.465	0
-8.2	1.465	0
-7.8	1.465	0
-7.4	1.465	0
-7	1.465	0
-6.6	1.465	0
-6.2	1.465	0
-5.8	1.465	0
-5.4	1.465	0
-5	1.465	0
-4.6	1.465	0
-4.2	1.465	0
-3.8	1.465	0
-3.4	1.465	0
-3	1.465	0
-2.6	1.465	0
-2.2	1.465	0
-1.8	1.465	0
-1.4	1.465	0
-1	1.465	0
-0.6	1.465	0
-0.2	1.465	0
0.2	1.465	0
0.6	1.465	0
1	1.465	0
1.4	1.465	0
1.8	1.465	0
2.2	1.465	0
2.6	1.465	0
3	1.465	0
3.4	1.465	0
3.8	1.465	0
4.2	1.465	0
4.6	1.465	0
5	1.465	0
5.4	1.465	0
5.8	1.465	0
6.2	1.465	0
6.6	1.465	0
7	1.465	0
7.4	1.465	0
7.8	1.465	0
8.2	1.465	0
8.6	1.465	0
9	1.465	0
9.4	1.465	0
9.8	1.465	0
10.2	1.465	0
10.6	1.465	0
11	1.465	0
11.4	1.465	0
11.8	1.465	0
12.2	1.465	0
12.6	1.465	0
13	1.465	0
13.4	1.465	0
13.8	1.465	0
14.2	1.465	0
14.6	1.465	0
15	1.465	0
15.4	1.465	0
15.8	1.465	0
16.2	1.465	0
16.6	1.465	0
17	1.465	0
17.4	1.465	0
17.8	1.465	0
18.2	1.465	0
18.6	1.465	0
19	1.465	0
19.4	1.465	0
19.8	1.465	0
-19.8	1.535	0
-19.4	1.535	0
-19	1.535	0
-18.6	1.535	0
-18.2	1.535	0
-17.8	1.535	0
-17.4	1.535	0
-17	1.535	0
-16.6	1.535	0
-16.2	1.535	0
-15.8	1.535	0
-15.4	1.535	0
-15	1.535	0
-14.6	1.535	0
-14.2	1.535	0
-13.8	1.535	0
-13.4	1.535	0
-13	1.535	0
-12.6	1.535	0
-12.2	1.535	0
-11.8	1.535	0
-11.4	1.535	0
-11	1.535	0
-10.6	1.535	0
-10.2	1.535	0
-9.8	1.535	0
-9.4	1.535	0
-9	1.535	0
-8.6	1.535	0
-8.2	1.535	0
-7.8	1.535	0
-7.4	1.535	0
-7	1.535	0
-6.6	1.535	0
-6.2	1.535	0
-5.8	1.535	0
-5.4	1.535	0
-5	1.535	0
-4.6	1.535	0
-4.2	1.535	0
-3.8	1.535	0
-3.4	1.535	0
-3	1.535	0
-2.6	1.535	0
-2.2	1.535	0
-1.8	1.535	0
-1.4	1.535	0
-1	1.535	0
-0.6	1.535	0
-0.2	1.535	0
0.2	1.535	0
0.6	1.535	0
1	1.535	0
1.4	1.535	0
1.8	1.535	0
2.2	1.535	0
2.6	1.535	0
3	1.535	0
3.4	1.535	0
3.8	1.535	0
4.2	1.535	0
4.6	1.535	0
5	1.535	0
5.4	1.535	0
5.8	1.535	0
6.2	1.535	0
6.6	1.535	0
7	1.535	0
7.4	1.535	0
7.8	1.535	0
8.2	1.535	0
8.6	1.535	0
9	1.535	0
9.4	1.535	0
9.8	1.535	0
10.2	1.535	0
10.6	1.535	0
11	1.535	0
11.4	1.535	0
11.8	1.535	0
12.2	1.535	0
12.6	1.535	0
13	1.535	0
13.4	1.535	0
13.8	1.535	0
14.2	1.535	0
14.6	1.535	0
15	1.535	0
15.4	1.535	0
15.8	1.535	0
16.2	1.535	0
16.6	1.535	0
17	1.535	0
17.4	1.535	0
17.8	1.535	0
18.2	1.535	0
18.6	1.535	0
19	1.535	0
19.4	1.535	0
19.8	1.535	0
-19.8	1.605	0
-19.4	1.605	0
-19	1.605	0
-18.6	1.605	0
-18.2	1.605	0
-17.8	1.605	0
-17.4	1.605	0
-17	1.605	0
-16.6	1.605	0
-16.2	1.605	0
-15.8	1.605	0
-15.4	1.605	0
-15	1.605	0
-14.6	1.605	0
-14.2	1.605	0
-13.8	1.605	0
-13.4	1.605	0
-13	1.605	0
-12.6	1.605	0
-12.2	1.605	0
-11.8	1.605	0
-11.4	1.605	0
-11	1.605	0
-10.6	1.605	0
-10.2	1.605	0
-9.8	1.605	0
-9.4	1.605	0
-9	1.605	0
-8.6	1.605	0
-8.2	1.605	0
-7.8	1.605	0
-7.4	1.605	0
-7	1.605	0
-6.6	1.605	0
-6.2	1.605	0
-5.8	1.605	0
-5.4	1.605	0
-5	1.605	0
-4.6	1.605	0
-4.2	1.605	0
-3.8	1.605	0
-3.4	1.605	0
-3	1.605	0
-2.6	1.605	0
-2.2	1.605	0
-1.8	1.605	0
-1.4	1.605	0
-1	1.605	0
-0.6	1.605	0
-0.2	1.605	0
0.2	1.605	0
0.6	1.605	0
1	1.605	0
1.4	1.605	0
1.8	1.605	0
2.2	1.605	0
2.6	1.605	0
3	1.605	0
3.4	1.605	0
3.8	1.605	0
4.2	1.605	0
4.6	1.605	0
5	1.605	0
5.4	1.605	0
5.8	1.605	0
6.2	1.605	0
6.6	1.605	0
7	1.605	0
7.4	1.605	0
7.8	1.605	0
8.2	1.605	0
8.6	1.605	0
9	1.605	0
9.4	1.605	0
9.8	1.605	0
10.2	1.605	0
10.6	1.605	0
11	1.605	0
11.4	1.605	0
11.8	1.605	0
12.2	1.605	0
12.6	1.605	0
13	1.605	0
13.4	1.605	0
13.8	1.605	0
14.2	1.605	0
14.6	1.605	0
15	1.605	0
15.4	1.605	0
15.8	1.605	0
16.2	1.605	0
16.6	1.605	0
17	1.605	0
17.4	1.605	0
17.8	1.605	0
18.2	1.605	0
18.6	1.605	0
19	1.605	0
19.4	1.605	0
19.8	1.605	0
-19.8	1.675	0
-19.4	1.675	0
-19	1.675	0
-18.6	1.675	0
-18.2	1.675	0
-17.8	1.675	0
-17.4	1.675	0
-17	1.675	0
-16.6	1.675	0
-16.2	1.675	0
-15.8	1.675	0
-15.4	1.675	0
-15	1.675	0
-14.6	1.675	0
-14.2	1.675	0
-13.8	1.675	0
-13.4	1.675	0
-13	1.675	0
-12.6	1.675	0
-12.2	1.675	0
-11.8	1.675	0
-11.4	1.675	0
-11	1.675	0
-10.6	1.675	0
-10.2	1.675	0
-9.8	1.675	0
-9.4	1.675	0
-9	1.675	0
-8.6	1.675	0
-8.2	1.675	0
