#Apf	Bpf	probability

7.8	3.285	6.57562e-12
8.2	3.285	0
8.6	3.285	0
9	3.285	0
9.4	3.285	0
9.8	3.285	0
10.2	3.285	0
10.6	3.285	0
11	3.285	0
11.4	3.285	0
11.8	3.285	0
12.2	3.285	0
12.6	3.285	0
13	3.285	0
13.4	3.285	0
13.8	3.285	0
14.2	3.285	0
14.6	3.285	0
15	3.285	0
15.4	3.285	0
15.8	3.285	0
16.2	3.285	0
16.6	3.285	0
17	3.285	0
17.4	3.285	0
17.8	3.285	0
18.2	3.285	0
18.6	3.285	0
19	3.285	0
19.4	3.285	0
19.8	3.285	0
-19.8	3.355	0.000143325
-19.4	3.355	0.000105773
-19	3.355	5.93425e-05
-18.6	3.355	3.36606e-05
-18.2	3.355	2.88765e-05
-17.8	3.355	4.18433e-05
-17.4	3.355	8.12983e-05
-17	3.355	0.000171872
-16.6	3.355	0.000332454
-16.2	3.355	0.000483175
-15.8	3.355	0.000474168
-15.4	3.355	0.000313583
-15	3.355	0.000153354
-14.6	3.355	6.60772e-05
-14.2	3.355	2.76783e-05
-13.8	3.355	1.03123e-05
-13.4	3.355	3.09319e-06
-13	3.355	7.50032e-07
-12.6	3.355	1.67844e-07
-12.2	3.355	4.73551e-08
-11.8	3.355	2.78904e-08
-11.4	3.355	4.09214e-08
-11	3.355	8.64003e-08
-10.6	3.355	1.78768e-07
-10.2	3.355	3.24781e-07
-9.8	3.355	5.05735e-07
-9.4	3.355	6.71835e-07
-9	3.355	7.60528e-07
-8.6	3.355	7.33636e-07
-8.2	3.355	6.03058e-07
-7.8	3.355	4.22425e-07
-7.4	3.355	2.52147e-07
-7	3.355	1.28254e-07
-6.6	3.355	5.56311e-08
-6.2	3.355	2.0653e-08
-5.8	3.355	6.81381e-09
-5.4	3.355	2.88927e-09
-5	3.355	4.44847e-09
-4.6	3.355	1.33647e-08
-4.2	3.355	3.81102e-08
-3.8	3.355	9.35796e-08
-3.4	3.355	1.965e-07
-3	3.355	3.54047e-07
-2.6	3.355	5.61597e-07
-2.2	3.355	8.49232e-07
-1.8	3.355	1.40983e-06
-1.4	3.355	2.72851e-06
-1	3.355	5.85153e-06
-0.6	3.355	1.4571e-05
-0.2	3.355	4.51432e-05
0.2	3.355	0.000153953
0.6	3.355	0.000446821
1	3.355	0.000959182
1.4	3.355	0.0016208
1.8	3.355	0.00231918
2.2	3.355	0.00255284
2.6	3.355	0.00190445
3	3.355	0.000915362
3.4	3.355	0.000285803
3.8	3.355	6.19048e-05
4.2	3.355	1.08488e-05
4.6	3.355	1.87945e-06
5	3.355	3.48594e-07
5.4	3.355	7.02888e-08
5.8	3.355	1.60749e-08
6.2	3.355	3.91972e-09
6.6	3.355	9.02334e-10
7	3.355	1.83205e-10
7.4	3.355	2.93053e-11
7.8	3.355	4.45385e-12
8.2	3.355	0
8.6	3.355	0
9	3.355	0
9.4	3.355	0
9.8	3.355	0
10.2	3.355	0
10.6	3.355	0
11	3.355	0
11.4	3.355	0
11.8	3.355	0
12.2	3.355	0
12.6	3.355	0
13	3.355	0
13.4	3.355	0
13.8	3.355	0
14.2	3.355	0
14.6	3.355	0
15	3.355	0
15.4	3.355	0
15.8	3.355	0
16.2	3.355	0
16.6	3.355	0
17	3.355	0
17.4	3.355	0
17.8	3.355	0
18.2	3.355	0
18.6	3.355	0
19	3.355	0
19.4	3.355	0
19.8	3.355	0
-19.8	3.425	7.85045e-05
-19.4	3.425	3.958e-05
-19	3.425	2.12556e-05
-18.6	3.425	1.73421e-05
-18.2	3.425	2.36915e-05
-17.8	3.425	4.59922e-05
-17.4	3.425	0.000102714
-17	3.425	0.00020824
-16.6	3.425	0.000311109
-16.2	3.425	0.000314348
-15.8	3.425	0.000220384
-15.4	3.425	0.000122074
-15	3.425	6.3314e-05
-14.6	3.425	3.12152e-05
-14.2	3.425	1.29278e-05
-13.8	3.425	4.16581e-06
-13.4	3.425	1.0593e-06
-13	3.425	2.3986e-07
-12.6	3.425	6.50828e-08
-12.2	3.425	3.46557e-08
-11.8	3.425	4.55408e-08
-11.4	3.425	9.13716e-08
-11	3.425	1.85468e-07
-10.6	3.425	3.33459e-07
-10.2	3.425	5.14921e-07
-9.8	3.425	6.78587e-07
-9.4	3.425	7.62051e-07
-9	3.425	7.29247e-07
-8.6	3.425	5.94674e-07
-8.2	3.425	4.13234e-07
-7.8	3.425	2.44695e-07
-7.4	3.425	1.23472e-07
-7	3.425	5.30913e-08
-6.6	3.425	1.94713e-08
-6.2	3.425	6.1366e-09
-5.8	3.425	1.86135e-09
-5.4	3.425	1.38286e-09
-5	3.425	3.99109e-09
-4.6	3.425	1.32092e-08
-4.2	3.425	3.80466e-08
-3.8	3.425	9.36325e-08
-3.4	3.425	1.96825e-07
-3	3.425	3.57002e-07
-2.6	3.425	5.81541e-07
-2.2	3.425	9.46488e-07
-1.8	3.425	1.76751e-06
-1.4	3.425	3.837e-06
-1	3.425	9.39236e-06
-0.6	3.425	2.70812e-05
-0.2	3.425	9.00564e-05
0.2	3.425	0.000296496
0.6	3.425	0.000770884
1	3.425	0.00143106
1.4	3.425	0.00206336
1.8	3.425	0.00250762
2.2	3.425	0.00234212
2.6	3.425	0.00148501
3	3.425	0.000610373
3.4	3.425	0.000165851
3.8	3.425	3.26771e-05
4.2	3.425	5.62436e-06
4.6	3.425	1.01263e-06
5	3.425	2.00006e-07
5.4	3.425	4.48923e-08
5.8	3.425	1.13955e-08
6.2	3.425	2.90553e-09
6.6	3.425	6.71909e-10
7	3.425	1.34835e-10
7.4	3.425	2.23174e-11
7.8	3.425	3.31139e-12
8.2	3.425	0
8.6	3.425	0
9	3.425	0
9.4	3.425	0
9.8	3.425	0
10.2	3.425	0
10.6	3.425	0
11	3.425	0
11.4	3.425	0
11.8	3.425	0
12.2	3.425	0
12.6	3.425	0
13	3.425	0
13.4	3.425	0
13.8	3.425	0
14.2	3.425	0
14.6	3.425	0
15	3.425	0
15.4	3.425	0
15.8	3.425	0
16.2	3.425	0
16.6	3.425	0
17	3.425	0
17.4	3.425	0
17.8	3.425	0
18.2	3.425	0
18.6	3.425	0
19	3.425	0
19.4	3.425	0
19.8	3.425	0
-19.8	3.495	2.73777e-05
-19.4	3.495	1.5028e-05
-19	3.495	1.16304e-05
-18.6	3.495	1.45145e-05
-18.2	3.495	2.74967e-05
-17.8	3.495	6.30654e-05
-17.4	3.495	0.000130913
-17	3.495	0.000198686
-16.6	3.495	0.000206594
-16.2	3.495	0.000155768
-15.8	3.495	9.99373e-05
-15.4	3.495	6.20215e-05
-15	3.495	3.48938e-05
-14.6	3.495	1.57222e-05
-14.2	3.495	5.3902e-06
-13.8	3.495	1.43501e-06
-13.4	3.495	3.31349e-07
-13	3.495	8.75882e-08
-12.6	3.495	4.2733e-08
-12.2	3.495	5.0666e-08
-11.8	3.495	9.66283e-08
-11.4	3.495	1.92365e-07
-11	3.495	3.42359e-07
-10.6	3.495	5.24064e-07
-10.2	3.495	6.85133e-07
-9.8	3.495	7.63271e-07
-9.4	3.495	7.24595e-07
-9	3.495	5.86172e-07
-8.6	3.495	4.0408e-07
-8.2	3.495	2.37368e-07
-7.8	3.495	1.1882e-07
-7.4	3.495	5.06841e-08
-7	3.495	1.84232e-08
-6.6	3.495	5.71606e-09
-6.2	3.495	1.5506e-09
-5.8	3.495	5.56088e-10
-5.4	3.495	1.0506e-09
-5	3.495	3.90648e-09
-4.6	3.495	1.31815e-08
-4.2	3.495	3.80466e-08
-3.8	3.495	9.36834e-08
-3.4	3.495	1.97414e-07
-3	3.495	3.62188e-07
-2.6	3.495	6.14025e-07
-2.2	3.495	1.09828e-06
-1.8	3.495	2.32005e-06
-1.4	3.495	5.68166e-06
-1	3.495	1.59825e-05
-0.6	3.495	5.14124e-05
-0.2	3.495	0.000175944
0.2	3.495	0.000547816
0.6	3.495	0.00126513
1	3.495	0.00202446
1.4	3.495	0.00248784
1.8	3.495	0.00256735
2.2	3.495	0.00203552
2.6	3.495	0.0010986
3	3.495	0.000387835
3.4	3.495	9.27962e-05
3.8	3.495	1.70557e-05
4.2	3.495	2.96511e-06
4.6	3.495	5.62435e-07
5	3.495	1.20721e-07
5.4	3.495	3.02208e-08
5.8	3.495	8.1978e-09
6.2	3.495	2.11166e-09
6.6	3.495	4.80215e-10
7	3.495	9.1521e-11
7.4	3.495	1.54339e-11
7.8	3.495	0
8.2	3.495	0
8.6	3.495	0
9	3.495	0
9.4	3.495	0
9.8	3.495	0
10.2	3.495	0
10.6	3.495	0
11	3.495	0
11.4	3.495	0
11.8	3.495	0
12.2	3.495	0
12.6	3.495	0
13	3.495	0
13.4	3.495	0
13.8	3.495	0
14.2	3.495	0
14.6	3.495	0
15	3.495	0
15.4	3.495	0
15.8	3.495	0
16.2	3.495	0
16.6	3.495	0
17	3.495	0
17.4	3.495	0
17.8	3.495	0
18.2	3.495	0
18.6	3.495	0
19	3.495	0
19.4	3.495	0
19.8	3.495	0
-19.8	3.565	1.11802e-05
-19.4	3.565	7.74476e-06
-19	3.565	8.41694e-06
-18.6	3.565	1.5307e-05
-18.2	3.565	3.60289e-05
-17.8	3.565	7.67712e-05
-17.4	3.565	0.000119538
-17	3.565	0.000130547
-16.6	3.565	0.000109705
-16.2	3.565	8.41449e-05
-15.8	3.565	6.21691e-05
-15.4	3.565	3.93623e-05
-15	3.565	1.927e-05
-14.6	3.565	7.07599e-06
-14.2	3.565	1.99495e-06
-13.8	3.565	4.77331e-07
-13.4	3.565	1.25139e-07
-13	3.565	5.59647e-08
-12.6	3.565	5.81984e-08
-12.2	3.565	1.03155e-07
-11.8	3.565	1.99882e-07
-11.4	3.565	3.51418e-07
-11	3.565	5.33343e-07
-10.6	3.565	6.91465e-07
-10.2	3.565	7.64187e-07
-9.8	3.565	7.19684e-07
-9.4	3.565	5.7756e-07
-9	3.565	3.94971e-07
-8.6	3.565	2.30169e-07
-8.2	3.565	1.14298e-07
-7.8	3.565	4.83668e-08
-7.4	3.565	1.74408e-08
-7	3.565	5.35919e-09
-6.6	3.565	1.41012e-09
-6.2	3.565	3.52709e-10
-5.8	3.565	2.70725e-10
-5.4	3.565	9.89667e-10
-5	3.565	3.89157e-09
-4.6	3.565	1.31815e-08
-4.2	3.565	3.80466e-08
-3.8	3.565	9.37795e-08
-3.4	3.565	1.98462e-07
-3	3.565	3.7092e-07
-2.6	3.565	6.66606e-07
-2.2	3.565	1.33773e-06
-1.8	3.565	3.23591e-06
-1.4	3.565	9.18494e-06
-1	3.565	2.97189e-05
-0.6	3.565	0.000101208
-0.2	3.565	0.00033714
0.2	3.565	0.000956876
0.6	3.565	0.00192945
1	3.565	0.00264411
1.4	3.565	0.00276307
1.8	3.565	0.00241984
2.2	3.565	0.00162953
2.6	3.565	0.000750373
3	3.565	0.000229046
3.4	3.565	4.90954e-05
3.8	3.565	8.69391e-06
4.2	3.565	1.57561e-06
4.6	3.565	3.25534e-07
5	3.565	7.96111e-08
5.4	3.565	2.24863e-08
5.8	3.565	6.4218e-09
6.2	3.565	1.6609e-09
6.6	3.565	3.72613e-10
7	3.565	7.07936e-11
7.4	3.565	1.16554e-11
7.8	3.565	0
8.2	3.565	0
8.6	3.565	0
9	3.565	0
9.4	3.565	0
9.8	3.565	0
10.2	3.565	0
10.6	3.565	0
11	3.565	0
11.4	3.565	0
11.8	3.565	0
12.2	3.565	0
12.6	3.565	0
13	3.565	0
13.4	3.565	0
13.8	3.565	0
14.2	3.565	0
14.6	3.565	0
15	3.565	0
15.4	3.565	0
15.8	3.565	0
16.2	3.565	0
16.6	3.565	0
17	3.565	0
17.4	3.565	0
17.8	3.565	0
18.2	3.565	0
18.6	3.565	0
19	3.565	0
19.4	3.565	0
19.8	3.565	0
-19.8	3.635	5.55797e-06
-19.4	3.635	5.24618e-06
-19	3.635	8.96897e-06
-18.6	3.635	2.10477e-05
-18.2	3.635	4.52077e-05
-17.8	3.635	7.18815e-05
-17.4	3.635	8.32975e-05
-17	3.635	7.9836e-05
-16.6	3.635	7.33582e-05
-16.2	3.635	6.26363e-05
-15.8	3.635	4.35277e-05
-15.4	3.635	2.28464e-05
-15	3.635	8.91466e-06
-14.6	3.635	2.65275e-06
-14.2	3.635	6.59956e-07
-13.8	3.635	1.73898e-07
-13.4	3.635	7.28015e-08
-13	3.635	6.71472e-08
-12.6	3.635	1.10372e-07
-12.2	3.635	2.07761e-07
-11.8	3.635	3.60627e-07
-11.4	3.635	5.4242e-07
-11	3.635	6.97577e-07
-10.6	3.635	7.64799e-07
-10.2	3.635	7.14521e-07
-9.8	3.635	5.68848e-07
-9.4	3.635	3.85913e-07
-9	3.635	2.23098e-07
-8.6	3.635	1.09905e-07
-8.2	3.635	4.61369e-08
-7.8	3.635	1.65042e-08
-7.4	3.635	5.03097e-09
-7	3.635	1.30684e-09
-6.6	3.635	2.95421e-10
-6.2	3.635	9.31247e-11
-5.8	3.635	2.18849e-10
-5.4	3.635	9.79036e-10
-5	3.635	3.89157e-09
-4.6	3.635	1.31815e-08
-4.2	3.635	3.80735e-08
-3.8	3.635	9.3957e-08
-3.4	3.635	2.00368e-07
-3	3.635	3.85462e-07
-2.6	3.635	7.50385e-07
-2.2	3.635	1.71645e-06
-1.8	3.635	4.78792e-06
-1.4	3.635	1.57175e-05
-1	3.635	5.57951e-05
-0.6	3.635	0.000192952
-0.2	3.635	0.000618487
0.2	3.635	0.00159489
0.6	3.635	0.00280337
1	3.635	0.0032879
1.4	3.635	0.00292138
1.8	3.635	0.00217206
2.2	3.635	0.00124382
2.6	3.635	0.000490327
3	3.635	0.000130607
3.4	3.635	2.56374e-05
3.8	3.635	4.5204e-06
4.2	3.635	8.73928e-07
4.6	3.635	2.00608e-07
5	3.635	5.5557e-08
5.4	3.635	1.68561e-08
5.8	3.635	4.85754e-09
6.2	3.635	1.23393e-09
6.6	3.635	2.67139e-10
7	3.635	4.99873e-11
7.4	3.635	7.97067e-12
7.8	3.635	0
8.2	3.635	0
8.6	3.635	0
9	3.635	0
9.4	3.635	0
9.8	3.635	0
10.2	3.635	0
10.6	3.635	0
11	3.635	0
11.4	3.635	0
11.8	3.635	0
12.2	3.635	0
12.6	3.635	0
13	3.635	0
13.4	3.635	0
13.8	3.635	0
14.2	3.635	0
14.6	3.635	0
15	3.635	0
15.4	3.635	0
15.8	3.635	0
16.2	3.635	0
16.6	3.635	0
17	3.635	0
17.4	3.635	0
17.8	3.635	0
18.2	3.635	0
18.6	3.635	0
19	3.635	0
19.4	3.635	0
19.8	3.635	0
-19.8	3.705	3.13812e-06
-19.4	3.705	4.96598e-06
-19	3.705	1.14864e-05
-18.6	3.705	2.4908e-05
-18.2	3.705	4.10608e-05
-17.8	3.705	5.21257e-05
-17.4	3.705	5.90472e-05
-17	3.705	6.51055e-05
-16.6	3.705	6.32587e-05
-16.2	3.705	4.80538e-05
-15.8	3.705	2.71673e-05
-15.4	3.705	1.1358e-05
-15	3.705	3.60067e-06
-14.6	3.705	9.43372e-07
-14.2	3.705	2.53956e-07
-13.8	3.705	1.00622e-07
-13.4	3.705	8.09153e-08
-13	3.705	1.19991e-07
-12.6	3.705	2.16755e-07
-12.2	3.705	3.70237e-07
-11.8	3.705	5.51664e-07
-11.4	3.705	7.03461e-07
-11	3.705	7.65105e-07
-10.6	3.705	7.09112e-07
-10.2	3.705	5.60043e-07
-9.8	3.705	3.76912e-07
-9.4	3.705	2.16159e-07
-9	3.705	1.05637e-07
-8.6	3.705	4.39922e-08
-8.2	3.705	1.56116e-08
-7.8	3.705	4.72096e-09
-7.4	3.705	1.21654e-09
-7	3.705	2.67139e-10
-6.6	3.705	5.59873e-11
-6.2	3.705	4.63454e-11
-5.8	3.705	2.09887e-10
-5.4	3.705	9.79036e-10
-5	3.705	3.89157e-09
-4.6	3.705	1.31815e-08
-4.2	3.705	3.80993e-08
-3.8	3.705	9.42782e-08
-3.4	3.705	2.0364e-07
-3	3.705	4.09656e-07
-2.6	3.705	8.86713e-07
-2.2	3.705	2.36235e-06
-1.8	3.705	7.79608e-06
-1.4	3.705	2.94479e-05
-1	3.705	0.000108935
-0.6	3.705	0.000364271
-0.2	3.705	0.00108121
0.2	3.705	0.00247275
0.6	3.705	0.00374883
1	3.705	0.00374831
1.4	3.705	0.00282841
1.8	3.705	0.00178564
2.2	3.705	0.00087106
2.6	3.705	0.000295506
3	3.705	6.96684e-05
3.4	3.705	1.29181e-05
3.8	3.705	2.36328e-06
4.2	3.705	5.08059e-07
4.6	3.705	1.35678e-07
5	3.705	4.27574e-08
5.4	3.705	1.36541e-08
5.8	3.705	3.94087e-09
6.2	3.705	9.85005e-10
6.6	3.705	2.09887e-10
7	3.705	3.83429e-11
7.4	3.705	5.96893e-12
7.8	3.705	0
8.2	3.705	0
8.6	3.705	0
9	3.705	0
9.4	3.705	0
9.8	3.705	0
10.2	3.705	0
10.6	3.705	0
11	3.705	0
11.4	3.705	0
11.8	3.705	0
12.2	3.705	0
12.6	3.705	0
13	3.705	0
13.4	3.705	0
13.8	3.705	0
14.2	3.705	0
14.6	3.705	0
15	3.705	0
15.4	3.705	0
15.8	3.705	0
16.2	3.705	0
16.6	3.705	0
17	3.705	0
17.4	3.705	0
17.8	3.705	0
18.2	3.705	0
18.6	3.705	0
19	3.705	0
19.4	3.705	0
19.8	3.705	0
-19.8	3.775	2.89464e-06
-19.4	3.775	6.41317e-06
-19	3.775	1.38657e-05
-18.6	3.775	2.38186e-05
-18.2	3.775	3.38368e-05
-17.8	3.775	4.57392e-05
-17.4	3.775	5.8941e-05
-17	3.775	6.33825e-05
-16.6	3.775	5.18199e-05
-16.2	3.775	3.12572e-05
-15.8	3.775	1.38996e-05
-15.4	3.775	4.67101e-06
-15	3.775	1.2884e-06
-14.6	3.775	3.5764e-07
-14.2	3.775	1.37315e-07
-13.8	3.775	9.83506e-08
-13.4	3.775	1.31345e-07
-13	3.775	2.26574e-07
-12.6	3.775	3.80153e-07
-12.2	3.775	5.60788e-07
-11.8	3.775	7.09112e-07
-11.4	3.775	7.65105e-07
-11	3.775	7.03461e-07
-10.6	3.775	5.51153e-07
-10.2	3.775	3.67974e-07
-9.8	3.775	2.09351e-07
-9.4	3.775	1.01495e-07
-9	3.775	4.19305e-08
-8.6	3.775	1.47614e-08
-8.2	3.775	4.42829e-09
-7.8	3.775	1.13203e-09
-7.4	3.775	2.466e-10
-7	3.775	4.57764e-11
-6.6	3.775	1.32145e-11
-6.2	3.775	3.83429e-11
-5.8	3.775	2.09887e-10
-5.4	3.775	9.79036e-10
-5	3.775	3.89157e-09
-4.6	3.775	1.31886e-08
-4.2	3.775	3.81478e-08
-3.8	3.775	9.48919e-08
-3.4	3.775	2.09223e-07
-3	3.775	4.49192e-07
-2.6	3.775	1.10777e-06
-2.2	3.775	3.47941e-06
-1.8	3.775	1.34583e-05
-1.4	3.775	5.52904e-05
-1	3.775	0.000203484
-0.6	3.775	0.000653549
-0.2	3.775	0.0018049
0.2	3.775	0.00366719
0.6	3.775	0.00479682
1	3.775	0.00408957
1.4	3.775	0.00262177
1.8	3.775	0.00140686
2.2	3.775	0.000586168
2.6	3.775	0.000172375
3	3.775	3.66429e-05
3.4	3.775	6.64379e-06
3.8	3.775	1.30409e-06
4.2	3.775	3.18463e-07
4.6	3.775	9.75683e-08
5	3.775	3.30772e-08
5.4	3.775	1.06363e-08
5.8	3.775	3.00946e-09
6.2	3.775	7.28777e-10
6.6	3.775	1.51316e-10
7	3.775	2.67723e-11
7.4	3.775	4.03646e-12
7.8	3.775	0
8.2	3.775	0
8.6	3.775	0
9	3.775	0
9.4	3.775	0
9.8	3.775	0
10.2	3.775	0
10.6	3.775	0
11	3.775	0
11.4	3.775	0
11.8	3.775	0
12.2	3.775	0
12.6	3.775	0
13	3.775	0
13.4	3.775	0
13.8	3.775	0
14.2	3.775	0
14.6	3.775	0
15	3.775	0
15.4	3.775	0
15.8	3.775	0
16.2	3.775	0
16.6	3.775	0
17	3.775	0
17.4	3.775	0
17.8	3.775	0
18.2	3.775	0
18.6	3.775	0
19	3.775	0
19.4	3.775	0
19.8	3.775	0
-19.8	3.845	3.37307e-06
-19.4	3.845	7.28497e-06
-19	3.845	1.33646e-05
-18.6	3.845	2.20442e-05
-18.2	3.845	3.58709e-05
-17.8	3.845	5.31786e-05
-17.4	3.845	6.28616e-05
-17	3.845	5.54958e-05
-16.6	3.845	3.5959e-05
-16.2	3.845	1.71483e-05
-15.8	3.845	6.16348e-06
-15.4	3.845	1.80855e-06
-15	3.845	5.24422e-07
-14.6	3.845	1.97819e-07
-14.2	3.845	1.25931e-07
-13.8	3.845	1.47515e-07
-13.4	3.845	2.38586e-07
-13	3.845	3.90857e-07
-12.6	3.845	5.70017e-07
-12.2	3.845	7.14521e-07
-11.8	3.845	7.64799e-07
-11.4	3.845	6.97577e-07
-11	3.845	5.42188e-07
-10.6	3.845	3.59104e-07
-10.2	3.845	2.02677e-07
-9.8	3.845	9.74767e-08
-9.4	3.845	3.99494e-08
-9	3.845	1.39519e-08
-8.6	3.845	4.15209e-09
-8.2	3.845	1.05297e-09
-7.8	3.845	2.2755e-10
-7.4	3.845	4.19035e-11
-7	3.845	6.57562e-12
-6.6	3.845	5.96893e-12
-6.2	3.845	3.83429e-11
-5.8	3.845	2.09887e-10
-5.4	3.845	9.79036e-10
-5	3.845	3.89157e-09
-4.6	3.845	1.31957e-08
-4.2	3.845	3.82371e-08
-3.8	3.845	9.59658e-08
-3.4	3.845	2.18814e-07
-3	3.845	5.1569e-07
-2.6	3.845	1.49638e-06
-2.2	3.845	5.68965e-06
-1.8	3.845	2.5487e-05
-1.4	3.845	0.000108
-1	3.845	0.000378576
-0.6	3.845	0.00112937
-0.2	3.845	0.00281827
0.2	3.845	0.00500145
0.6	3.845	0.00560555
1	3.845	0.00406542
1.4	3.845	0.00221352
1.8	3.845	0.00101083
2.2	3.845	0.000361228
2.6	3.845	9.31592e-05
3	3.845	1.83698e-05
3.4	3.845	3.41595e-06
3.8	3.845	7.57767e-07
4.2	3.845	2.19719e-07
4.6	3.845	7.70586e-08
5	3.845	2.74489e-08
5.4	3.845	8.81975e-09
5.8	3.845	2.45109e-09
6.2	3.845	5.81591e-10
6.6	3.845	1.17892e-10
7	3.845	2.0364e-11
7.4	3.845	2.99747e-12
7.8	3.845	0
8.2	3.845	0
8.6	3.845	0
9	3.845	0
9.4	3.845	0
9.8	3.845	0
10.2	3.845	0
10.6	3.845	0
11	3.845	0
11.4	3.845	0
11.8	3.845	0
12.2	3.845	0
12.6	3.845	0
13	3.845	0
13.4	3.845	0
13.8	3.845	0
14.2	3.845	0
14.6	3.845	0
15	3.845	0
15.4	3.845	0
15.8	3.845	0
16.2	3.845	0
16.6	3.845	0
17	3.845	0
17.4	3.845	0
17.8	3.845	0
18.2	3.845	0
18.6	3.845	0
19	3.845	0
19.4	3.845	0
19.8	3.845	0
-19.8	3.915	3.92427e-06
-19.4	3.915	7.81726e-06
-19	3.915	1.51935e-05
-18.6	3.915	2.91337e-05
-18.2	3.915	4.82151e-05
-17.8	3.915	6.15499e-05
-17.4	3.915	5.80593e-05
-17	3.915	4.00915e-05
-16.6	3.915	2.03487e-05
-16.2	3.915	7.77563e-06
-15.8	3.915	2.42034e-06
-15.4	3.915	7.36454e-07
-15	3.915	2.78358e-07
-14.6	3.915	1.6237e-07
-14.2	3.915	1.67902e-07
-13.8	3.915	2.52592e-07
-13.4	3.915	4.02314e-07
-13	3.915	5.79348e-07
-12.6	3.915	7.19684e-07
-12.2	3.915	7.64187e-07
-11.8	3.915	6.91465e-07
-11.4	3.915	5.33155e-07
-11	3.915	3.50308e-07
-10.6	3.915	1.96137e-07
-10.2	3.915	9.35796e-08
-9.8	3.915	3.80466e-08
-9.4	3.915	1.31815e-08
-9	3.915	3.89157e-09
-8.6	3.915	9.79036e-10
-8.2	3.915	2.09887e-10
-7.8	3.915	3.83429e-11
-7.4	3.915	5.96893e-12
-7	3.915	0
-6.6	3.915	5.96893e-12
-6.2	3.915	3.83429e-11
-5.8	3.915	2.09887e-10
-5.4	3.915	9.79036e-10
-5	3.915	3.89157e-09
-4.6	3.915	1.32092e-08
-4.2	3.915	3.84206e-08
-3.8	3.915	9.7849e-08
-3.4	3.915	2.34926e-07
-3	3.915	6.26388e-07
-2.6	3.915	2.18295e-06
-2.2	3.915	9.89939e-06
-1.8	3.915	4.81832e-05
-1.4	3.915	0.000200023
-1	3.915	0.000661991
-0.6	3.915	0.00185638
-0.2	3.915	0.00421966
0.2	3.915	0.00655655
0.6	3.915	0.00630151
1	3.915	0.00388987
1.4	3.915	0.00180039
1.8	3.915	0.000701196
2.2	3.915	0.000216164
2.6	3.915	4.96503e-05
3	3.915	9.39192e-06
3.4	3.915	1.86988e-06
3.8	3.915	4.80952e-07
4.2	3.915	1.62106e-07
4.6	3.915	6.12198e-08
5	3.915	2.19307e-08
5.4	3.915	6.89507e-09
5.8	3.915	1.85821e-09
6.2	3.915	4.28105e-10
6.6	3.915	8.40463e-11
7	3.915	1.40605e-11
7.4	3.915	0
7.8	3.915	0
8.2	3.915	0
8.6	3.915	0
9	3.915	0
9.4	3.915	0
9.8	3.915	0
10.2	3.915	0
10.6	3.915	0
11	3.915	0
11.4	3.915	0
11.8	3.915	0
12.2	3.915	0
12.6	3.915	0
13	3.915	0
13.4	3.915	0
13.8	3.915	0
14.2	3.915	0
14.6	3.915	0
15	3.915	0
15.4	3.915	0
15.8	3.915	0
16.2	3.915	0
16.6	3.915	0
17	3.915	0
17.4	3.915	0
17.8	3.915	0
18.2	3.915	0
18.6	3.915	0
19	3.915	0
19.4	3.915	0
19.8	3.915	0
-19.8	3.985	4.53527e-06
-19.4	3.985	1.05431e-05
-19	3.985	2.34674e-05
-18.6	3.985	4.29319e-05
-18.2	3.985	5.92884e-05
-17.8	3.985	6.01263e-05
-17.4	3.985	4.45974e-05
-17	3.985	2.42876e-05
-16.6	3.985	9.95021e-06
-16.2	3.985	3.31572e-06
-15.8	3.985	1.06961e-06
-15.4	3.985	4.09838e-07
-15	3.985	2.20687e-07
-14.6	3.985	1.98283e-07
-14.2	3.985	2.71135e-07
-13.8	3.985	4.15467e-07
-13.4	3.985	5.8904e-07
-13	3.985	7.24971e-07
-12.6	3.985	7.63271e-07
-12.2	3.985	6.85133e-07
-11.8	3.985	5.24064e-07
-11.4	3.985	3.41591e-07
-11	3.985	1.89732e-07
-10.6	3.985	8.98025e-08
-10.2	3.985	3.62201e-08
-9.8	3.985	1.24487e-08
-9.4	3.985	3.64594e-09
-9	3.985	9.0993e-10
-8.6	3.985	1.93518e-10
-8.2	3.985	3.50708e-11
-7.8	3.985	5.41606e-12
-7.4	3.985	0
-7	3.985	0
-6.6	3.985	5.96893e-12
-6.2	3.985	3.83429e-11
-5.8	3.985	2.09887e-10
-5.4	3.985	9.79036e-10
-5	3.985	3.89623e-09
-4.6	3.985	1.32345e-08
-4.2	3.985	3.87478e-08
-3.8	3.985	1.01212e-07
-3.4	3.985	2.63073e-07
-3	3.985	8.27304e-07
-2.6	3.985	3.56797e-06
-2.2	3.985	1.89437e-05
-1.8	3.985	9.47368e-05
-1.4	3.985	0.000369746
-1	3.985	0.00112461
-0.6	3.985	0.0028827
-0.2	3.985	0.00582758
0.2	3.985	0.00783254
0.6	3.985	0.00642613
1	3.985	0.00337224
1.4	3.985	0.00132773
1.8	3.985	0.000442494
2.2	3.985	0.000118822
2.6	3.985	2.49296e-05
3	3.985	4.75952e-06
3.4	3.985	1.08089e-06
3.8	3.985	3.3683e-07
4.2	3.985	1.30776e-07
4.6	3.985	5.18251e-08
5	3.985	1.85088e-08
5.4	3.985	5.71364e-09
5.8	3.985	1.50623e-09
6.2	3.985	3.38786e-10
6.6	3.985	6.49338e-11
7	3.985	1.06055e-11
7.4	3.985	0
